id,MedHouseVal
45463,2.889926074589094
45464,1.6393949160423438
45465,1.757387956750634
45466,4.419736862128024
45467,2.1406811278317104
45468,1.8379269415657227
45469,2.3517078974529277
45470,2.226905271061189
45471,1.539708521872845
45472,3.558752221293148
45473,1.9722874307092375
45474,1.4285639486311252
45475,1.6952952277585807
45476,2.084100818098135
45477,2.465853468131695
45478,1.3461933972899234
45479,1.3100525423449254
45480,2.3744990051657857
45481,2.780206613706289
45482,0.5775439228240578
45483,1.4235500734799553
45484,2.550993377913866
45485,1.8441596653691747
45486,0.6825441611878214
45487,2.704816541623522
45488,3.7447573609941682
45489,3.8071304881264356
45490,1.9153573380301963
45491,1.64419935536077
45492,4.0161331888348855
45493,0.5842819054586279
45494,1.4079408966922151
45495,2.200351456131354
45496,1.0267479923226377
45497,0.7670725614838021
45498,0.7399714422403559
45499,0.9610181711273411
45500,1.0257679031871163
45501,3.677520446569988
45502,0.8325502113364762
45503,2.452506049882109
45504,3.215629967145272
45505,1.7886156440193377
45506,1.9389457628233522
45507,1.8328296091714926
45508,1.551251904541916
45509,2.8564426201797186
45510,0.696931978301635
45511,1.073343845631286
45512,3.176187099185309
45513,2.099826213144998
45514,3.2148234116965826
45515,1.664925018339609
45516,2.094582593868223
45517,2.4126908509392537
45518,3.6962660388573325
45519,1.1202285961350824
45520,3.0814931708373536
45521,1.0856107277551175
45522,1.8419856334730291
45523,1.6001183103296615
45524,1.8777841330488716
45525,1.7119252848741928
45526,0.9579023259601219
45527,1.2020084983881993
45528,3.486031742763675
45529,2.1260679301918413
45530,1.7622249186111325
45531,2.7412474589285516
45532,1.66740154401389
45533,0.6777761471119285
45534,2.3046677134424502
45535,0.9200316166801914
45536,0.7094344841483011
45537,1.722776280287642
45538,3.639349262295805
45539,2.6100127513330085
45540,1.8064278344006581
45541,1.3548130219238055
45542,1.4766997408400147
45543,2.8690602648874806
45544,1.8109672688603948
45545,1.9777385690050922
45546,1.8043407860495044
45547,2.423548672707927
45548,3.381843452842715
45549,3.3471233654129593
45550,1.078176417683005
45551,3.302003754551121
45552,5.310305440883489
45553,3.7533935434687895
45554,3.628297525316372
45555,1.4727783895388478
45556,3.4887155646030776
45557,1.5687625577495066
45558,4.973996851735173
45559,3.289681362092088
45560,4.0774299993304055
45561,1.7708666121556473
45562,2.074207087099795
45563,0.8516545861828001
45564,2.4100711557217567
45565,1.5970410589027
45566,1.675192570291288
45567,1.6134972455602776
45568,0.6928762823650549
45569,1.8161462414094969
45570,4.138103427285133
45571,1.8946817388689723
45572,3.484932876917541
45573,0.8166128069072915
45574,3.45586763358455
45575,0.7917078125123476
45576,1.1396370403830598
45577,1.5215281107917475
45578,3.501629198366456
45579,1.5538978058325867
45580,2.646050025874603
45581,2.35385394157237
45582,2.012113268240909
45583,3.148677447779107
45584,4.413495175802565
45585,0.6585772112494035
45586,0.9097055067145703
45587,1.297090534552452
45588,1.6878850378698285
45589,3.6586142018404093
45590,1.4287772782419452
45591,1.382521966743674
45592,0.691517238604574
45593,1.7693087064588686
45594,2.071145996367786
45595,2.223536770803302
45596,1.9831351856911559
45597,1.8469776176293828
45598,0.8298821829923512
45599,2.796553044848596
45600,1.2745717536449046
45601,3.6478313785809773
45602,1.7859862124083492
45603,3.0511318150036755
45604,2.9665929210144206
45605,2.513211060593763
45606,2.191055229810377
45607,0.7453676679532096
45608,1.9544164319596413
45609,1.2340519494701303
45610,1.8288409927495022
45611,0.7777823625933911
45612,3.5179468515076247
45613,0.7025846208145711
45614,1.839798011579863
45615,1.1487259010742965
45616,1.2230732616269095
45617,1.9884703218521875
45618,2.304363382155283
45619,1.2097112276513762
45620,3.0486491516632857
45621,2.682999459768009
45622,2.326636912659116
45623,1.2222583195355181
45624,1.7011533372284628
45625,2.141551339551521
45626,4.970487393424495
45627,1.0604186953345962
45628,1.590339716777697
45629,1.680121445858946
45630,2.80750456619809
45631,1.3800271859200768
45632,1.9563231548479214
45633,2.0599239389384985
45634,1.7942911524308218
45635,2.348776269186715
45636,3.8008032854924725
45637,0.9020657472037836
45638,1.3955539209247607
45639,4.26734104997616
45640,1.5820896339965749
45641,2.7404640451086038
45642,2.6300223227754933
45643,4.445928157857461
45644,3.9613024770862473
45645,2.565291821598124
45646,2.084163699615961
45647,2.0405938458657373
45648,2.8190400500083848
45649,0.6648855313247642
45650,3.0153131985574424
45651,1.5831344538565186
45652,2.1190416164195716
45653,2.656340640589735
45654,2.248341268029503
45655,1.7187076862376405
45656,1.1270371082819919
45657,2.343835413265752
45658,1.2691048167994312
45659,1.4524308637052936
45660,3.982461864087473
45661,2.450735750004565
45662,2.0975161167477196
45663,4.001507503091524
45664,2.0313726171381425
45665,2.0116342752471534
45666,2.064194305392874
45667,1.6107962249709105
45668,2.472845958493449
45669,1.4010215188369322
45670,1.8489936164997396
45671,0.9007650363722604
45672,1.2535152269169463
45673,1.7028730763526374
45674,2.567929388112619
45675,1.025719085994287
45676,2.046436020636811
45677,2.2825182514019007
45678,2.0573102575837083
45679,1.3276454683855363
45680,3.178956288842922
45681,0.6605882697122899
45682,1.6921405863875914
45683,2.059521174593273
45684,1.7058040231640879
45685,2.4354534656050073
45686,3.417934458163384
45687,1.5510084524770433
45688,1.4521931420334466
45689,2.7067796314382044
45690,1.0485726936663011
45691,3.13964989641578
45692,1.4047629086886047
45693,1.6628301229752305
45694,1.8886914278348375
45695,4.26617583541098
45696,1.9316482536704824
45697,1.0572147458084946
45698,0.7345252017012736
45699,0.6789283315455716
45700,1.2131682729038253
45701,1.895475841981209
45702,0.9599912067127223
45703,3.6710439013276392
45704,2.5343230460753317
45705,1.2001892138043757
45706,1.4331333404087814
45707,3.4322219346081817
45708,4.564650980644927
45709,0.8937089768105911
45710,2.0803772836479797
45711,1.3554918546309482
45712,1.376127391534834
45713,4.193255115301275
45714,1.1651431938102392
45715,0.9007433717544945
45716,2.3888224775492892
45717,2.624576740272028
45718,1.0915896650095769
45719,0.8681354108114385
45720,2.789499738637725
45721,1.8407289453807905
45722,1.030722771239738
45723,1.2014930703952336
45724,1.5071934935981417
45725,3.431499257029875
45726,3.41372017003598
45727,1.024933079246282
45728,3.1883075159272187
45729,3.032287094591314
45730,2.9836689892157144
45731,0.5505961519501338
45732,1.0852351428331795
45733,3.3729113033780984
45734,0.6780266200583571
45735,1.01892134848692
45736,1.5552701695989415
45737,3.1524559470650892
45738,1.0592170794002487
45739,1.2019419200538006
45740,1.4820252227020305
45741,1.6337381716102057
45742,1.5365639688174209
45743,2.3009446036442927
45744,2.8713111361420784
45745,2.177705229965936
45746,2.347115260116284
45747,1.6297294119490975
45748,1.3078619024033216
45749,2.833818532506943
45750,4.3699190933425065
45751,4.028465473763731
45752,3.2856680415550295
45753,2.4287571326611697
45754,2.3484927368598827
45755,2.107965255306724
45756,0.9781230002213965
45757,0.9150541469295972
45758,2.685746055451655
45759,0.9772186406453593
45760,2.247276101556968
45761,1.9929473044097117
45762,4.206983024904497
45763,1.312042304906097
45764,1.994767537289024
45765,2.6253748676753315
45766,2.3196775278843575
45767,0.8115274734715697
45768,1.95361637843835
45769,2.0588455384601363
45770,0.7173125984053415
45771,1.137557207951348
45772,3.6372464899293635
45773,1.8329243538929791
45774,2.441379478701649
45775,1.8511384379757765
45776,2.445677931891643
45777,4.7019924522446495
45778,1.2434358589235228
45779,1.3339826322196084
45780,1.5822200477923898
45781,2.0289487695562425
45782,2.188525485494795
45783,1.774123532072013
45784,1.7940225287303244
45785,1.689884613167675
45786,0.7390843912926823
45787,1.629278765481218
45788,2.9879013352250197
45789,0.869550859465819
45790,2.151281067668455
45791,1.483298583688501
45792,0.742127602133801
45793,2.556466411770593
45794,1.8468379214233783
45795,1.7130253233163717
45796,0.9185615456660577
45797,1.5344021447846161
45798,1.6394670605040556
45799,2.6677837860779987
45800,2.19821639266448
45801,0.8370611853763857
45802,1.840982664609629
45803,1.2675272817151635
45804,1.7509337667186404
45805,2.0940320932901515
45806,1.6228661927862926
45807,1.7491963992786368
45808,0.5741149976562481
45809,3.311297423645145
45810,3.034173314260154
45811,1.3014101209400275
45812,0.780626437433375
45813,1.1554971039689073
45814,1.1113457250044199
45815,1.558947885856929
45816,5.159448727821836
45817,1.5540642297079932
45818,5.197002828326534
45819,3.732697785008498
45820,2.173942440184676
45821,3.1249043181264593
45822,1.3089500165234873
45823,0.7363942628307558
45824,1.8286994814069815
45825,1.004819616530456
45826,1.7345384055892341
45827,0.6966678838805874
45828,1.9198204236885037
45829,0.7352461387037575
45830,0.8652552037828758
45831,1.9042036964940592
45832,1.5676477699607396
45833,1.2953002865872412
45834,3.1461705484276066
45835,1.6313085945862689
45836,2.679084532934052
45837,1.9868988170963338
45838,0.5443460210735316
45839,2.2506049264563917
45840,0.5502519322313401
45841,1.4669805103163784
45842,0.5349855188208167
45843,1.7070240418308886
45844,0.9179208699884837
45845,0.8935858713698184
45846,1.4470884494998966
45847,1.7845311977591145
45848,1.9135478701670403
45849,4.08099256614369
45850,2.88746965601546
45851,2.3586577538394575
45852,4.305908241912164
45853,1.4923228369810977
45854,3.5032969348799963
45855,2.1851114071855298
45856,2.149984268168593
45857,1.5340878846339783
45858,2.577432314263211
45859,3.3086320204111663
45860,1.8319266767732465
45861,1.9830602942262567
45862,4.87539293433338
45863,2.724031036653728
45864,1.8850651278885007
45865,1.0750930149705704
45866,0.9720753209836661
45867,3.0939358998414304
45868,0.8775331137933776
45869,1.764644232909912
45870,0.5439981289517947
45871,1.748057435004488
45872,1.9905694471080255
45873,3.428269537674067
45874,1.1690469042835672
45875,2.81504706496464
45876,2.4579901886997493
45877,0.7096705378461374
45878,1.1731143955494177
45879,1.0391914351253717
45880,2.6997586401333318
45881,1.5378509654313677
45882,1.5486052569789002
45883,1.1104155206014614
45884,3.46216717140913
45885,1.7049844487447388
45886,1.2449812015464576
45887,2.773367539264043
45888,3.4133923515016824
45889,0.6444881820527721
45890,4.704293643631381
45891,1.8211484608124624
45892,2.064772085671658
45893,0.8780370633477994
45894,1.2147048556051743
45895,2.507872825563313
45896,0.6150684906984933
45897,2.0748234156534977
45898,2.338744600194361
45899,1.6393823518539186
45900,0.9488785640966011
45901,2.966761712876851
45902,2.1166058353569475
45903,2.4439732996449224
45904,2.1650022492956995
45905,2.35165616138881
45906,1.7548756818912317
45907,0.5117810445657532
45908,1.4916514695527963
45909,0.8867161793918729
45910,2.3629369041208212
45911,1.4643353896114895
45912,0.8556894576116456
45913,0.7141401459542153
45914,1.3198240508125423
45915,4.013312258959402
45916,0.8939091769600939
45917,0.9607292344122746
45918,2.043998844921572
45919,1.7068985597520892
45920,0.9139114495910028
45921,3.2669907678056322
45922,1.658996213174298
45923,2.3489149645162457
45924,1.0987349089702274
45925,1.9029869462084759
45926,2.003608263279356
45927,1.234734525288799
45928,1.4010039439258166
45929,2.951730768643851
45930,1.6607701431610746
45931,1.362512227573821
45932,1.7699715426289597
45933,1.1914788446498823
45934,3.27517457584107
45935,3.385954217577692
45936,3.9594084365816022
45937,3.8929657527628074
45938,1.9823954321365507
45939,0.950055866230101
45940,1.5171741859984813
45941,1.6355847027386456
45942,2.803971254494683
45943,4.6360400456522175
45944,1.1255881469077762
45945,2.1534241181967904
45946,1.8539017824876987
45947,2.1085304371451037
45948,1.5462938888247075
45949,0.939229218949048
45950,1.7793449877161571
45951,1.1015789658699102
45952,1.2547242810236305
45953,2.1225357315389224
45954,1.3803575424496624
45955,1.7462285386679817
45956,2.0192349255682402
45957,2.296069139703744
45958,2.3765598370523167
45959,4.186849292385853
45960,1.3027596823711511
45961,2.8064219146534657
45962,0.7547792451610711
45963,2.785382026656652
45964,2.1316092305681362
45965,1.8737778806213055
45966,1.0490354929739254
45967,1.3723914840284899
45968,2.7630753405131427
45969,1.3111217827572061
45970,1.2043424331074775
45971,2.5798941036019505
45972,4.225971157495676
45973,1.5176466649031977
45974,1.0288982918155423
45975,1.847171892451645
45976,3.1601182919973523
45977,1.8400703532019185
45978,0.8911968352983564
45979,2.5040051248401194
45980,1.4695146586691124
45981,1.2381734555962536
45982,1.7509968236767692
45983,2.1955130531908797
45984,2.3544128294002644
45985,1.4840691363447271
45986,1.1066669409098489
45987,0.7340830943634377
45988,1.1923277991490797
45989,1.6110170815991502
45990,3.363260627303945
45991,1.3121492150919778
45992,1.7235466809571962
45993,1.8101647670071792
45994,4.488402539357473
45995,2.4016198462369607
45996,1.1400558717684346
45997,4.201382688038713
45998,1.2975841232555207
45999,2.1367108064379736
46000,1.4683958320913633
46001,1.8458129856179128
46002,1.652187922684836
46003,3.5684789777405874
46004,1.2079465830647935
46005,1.3958431102221451
46006,0.9608829129404529
46007,0.8347007250194413
46008,0.865210224168554
46009,1.3220890161965086
46010,0.8219023047022473
46011,1.436024077584681
46012,2.904508478071909
46013,2.2478117215490445
46014,1.2611712873022347
46015,0.7482630479066774
46016,2.2334509528203683
46017,2.204873923968182
46018,2.6166582429304968
46019,1.1028563690452808
46020,2.362890086423386
46021,2.5455531046288935
46022,0.6669166235822449
46023,0.9657158747146151
46024,1.170225038126861
46025,0.9615229964903046
46026,1.5636390680649275
46027,1.5389332202675343
46028,1.7400657375446962
46029,1.99703354664998
46030,4.638852181419347
46031,2.2931900195304054
46032,0.9774629593088558
46033,3.535769565834385
46034,1.881339259749256
46035,1.9796776565000538
46036,2.737016842239162
46037,0.762908140157003
46038,3.3631258369507506
46039,2.9167591895336007
46040,2.262891798356053
46041,2.6421343281467276
46042,3.5077118949874264
46043,1.8913880833067087
46044,4.628228555097303
46045,2.6003746143730626
46046,2.8365217344338096
46047,1.3137043674697526
46048,1.5324144647116538
46049,0.6950645015418915
46050,1.6059055224574776
46051,1.9201092747634791
46052,3.6848578538610135
46053,1.5075066873843093
46054,2.378317217224787
46055,1.771698177000512
46056,1.0351720257635206
46057,4.416724170699439
46058,0.574951519925778
46059,2.3366939844715082
46060,0.8305904670113101
46061,1.7669633405619003
46062,2.0399991663132613
46063,2.2770016509774065
46064,1.7616509583394182
46065,2.2243023905120083
46066,0.5643689940970757
46067,0.916248415133829
46068,1.078711007057803
46069,3.796797763620781
46070,1.196518361633927
46071,2.5538770807490705
46072,0.9759799014223057
46073,3.4900164162524696
46074,1.5264348919467845
46075,1.280725501956445
46076,0.8369893559250295
46077,4.483329969689969
46078,1.9394906496419047
46079,2.452746491993336
46080,1.527467917515079
46081,0.8210903369972671
46082,1.1612426353332588
46083,1.6735208553149308
46084,1.5164025824580307
46085,1.968863311112349
46086,1.310280002410768
46087,1.6259386057954224
46088,5.06666503746372
46089,2.1240301063762037
