id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedIncCat,AveOccupCat,LatitudeCat,LongitudeCat,AveHouses,RatioBedsRms,AvePeopBeds
41355,3.125,25.0,6.058282208588957,1.1503067484662577,2319.0,3.759776536312849,34.46,-119.26,1,1,2,3,616.7919762258545,0.189873417721519,3.268499068901303
41356,4.0096,13.0,5.80243796708407,1.0516431547650684,1534.0,2.7776162790697674,33.68,-117.91,1,1,2,4,552.2721088435375,0.18124160236280065,2.641215574393457
41357,3.2396,17.0,3.926091825307951,1.110862262038074,2104.0,2.356103023516237,37.31,-121.99,1,1,4,2,893.0000000000001,0.2829435253850542,2.1209677419354835
41358,2.5156,21.0,3.578343949044586,1.0364025695931478,1355.0,1.947780678851175,37.95,-121.97,1,1,4,2,695.6635388739946,0.2896319035708868,1.87936689467665
41359,3.7443,16.0,5.105882352941176,1.0941176470588236,1662.0,2.7058823529411766,32.92,-117.09,1,1,1,4,614.2173913043478,0.21428571428571433,2.4731182795698925
41360,4.3646,23.0,7.3610648918469215,1.0388349514563109,1030.0,2.5788423153692617,33.78,-116.51,1,1,2,5,399.40402476780184,0.14112563422812904,2.482436995168541
41361,3.3348,13.0,5.918681318681319,1.0841584158415842,3565.0,3.098019801980198,34.65,-117.28,1,1,3,4,1150.7350591243207,0.1831756699620946,2.857534246575342
41362,1.6348,17.0,4.376021798365122,1.0,725.0,2.42725173210163,39.47,-123.19,1,1,5,1,298.69172216936084,0.2285180572851806,2.42725173210163
41363,4.0417,23.0,4.341584158415841,1.0962264150943395,1275.0,2.5240963855421685,37.41,-121.88,1,1,4,2,505.1312649164678,0.25249456767281253,2.302531986811273
41364,2.6172,52.0,3.725888324873096,1.0,1657.0,2.186544117647059,37.78,-122.43,1,1,4,2,757.8168611494099,0.2683923705722071,2.186544117647059
41365,3.75,26.0,3.772296015180266,1.0628019323671498,928.0,1.865384615384616,33.65,-117.93,1,1,2,4,497.48453608247405,0.28173874162851503,1.7551573426573432
41366,4.1458,2.0,5.676737160120846,1.0920863309352518,199.0,2.7518248175182483,37.98,-121.18,1,1,4,3,72.315649867374,0.19237923126107948,2.5197868882413474
41367,3.8194,43.0,5.265909090909091,1.0606060606060606,1035.0,2.590909090909091,38.85,-121.09,1,1,4,3,399.4736842105263,0.2014098690835851,2.442857142857143
41368,3.1509,25.0,3.853053435114504,1.0695770804911324,2258.0,2.2643524699524336,34.42,-119.67,1,1,2,3,997.1945754750068,0.27759207041968964,2.1170540312182826
41369,3.5568,5.0,6.092057761732852,1.116822429906542,1842.0,2.426548672566372,34.69,-118.15,1,1,3,4,759.1028446389496,0.18332433367947382,2.17272558966194
41370,5.2035,49.0,5.947019867549669,0.9930795847750864,971.0,2.441048034934498,37.75,-122.48,1,1,4,2,397.7799642218247,0.16698776982298225,2.4580588226343902
41371,4.4,52.0,4.133333333333334,0.8,29.0,2.4,37.38,-122.08,1,1,4,2,12.083333333333334,0.1935483870967742,2.9999999999999996
41372,2.5955,15.0,5.839869281045751,1.248995983935743,844.0,2.633986928104575,39.88,-122.66,1,1,5,2,320.4267990074442,0.21387396255418992,2.1088834247525376
41373,4.8494,30.0,6.155778894472362,1.0454029511918277,1392.0,3.184964200477326,33.94,-117.44,1,1,2,4,437.05357811914587,0.1698246426834071,3.0466378508366163
41374,4.4875,10.0,11.651877133106456,2.206106870229008,1441.0,2.030573248407644,34.18,-116.55,1,1,2,5,709.6518193224589,0.18933488956563066,0.9204328565446412
41375,3.0,16.0,5.030921052631579,1.0,1193.0,2.4592198581560285,34.18,-117.1,1,1,2,4,485.1131939437635,0.1987707597750752,2.4592198581560285
41376,4.058,21.0,6.316614420062696,1.012594458438287,946.0,3.307851239669421,32.74,-117.01,1,1,1,4,285.98625858838227,0.16030651724159484,3.2667088113153238
41377,2.2532,30.0,5.130511463722394,1.107883817427386,1349.0,2.636363636363636,33.68,-116.09,1,1,2,5,511.6896551724139,0.21594022842774652,2.3796390875042555
41378,4.1591,16.0,6.058455114822547,1.0549872122762147,2588.0,3.183041722745626,38.71,-122.14,1,1,4,2,813.0587737843551,0.17413469148184246,3.017137729923733
41379,3.9118,25.0,5.617283950617284,1.0723684210526316,724.0,2.897368421052633,33.68,-117.98,1,1,2,4,249.88192552225237,0.19090514748409487,2.7018404907975473
41380,3.6629,29.0,5.202868852459017,1.053191489361702,1231.0,2.874233128834356,33.76,-118.01,1,1,2,4,428.2881536819637,0.2024251464389565,2.729069839499288
41381,3.0577,30.0,5.568548387096774,1.0488372093023255,4614.0,3.2516666666666665,32.69,-117.08,1,1,1,4,1418.9646335212713,0.18835020123604398,3.100258684405026
41382,1.4833,43.0,4.296833773087027,1.0356200527704484,1394.0,2.278364116094987,38.63,-121.44,1,1,4,3,611.842501447597,0.24101934295364077,2.2
41383,4.1298,19.0,4.47953216374269,0.9900621118012422,1531.0,2.4288499025341133,33.71,-118.27,1,1,2,4,630.3394863563402,0.2210190876214261,2.453229826273477
41384,3.15,35.0,6.072463768115942,1.1594202898550725,622.0,2.582608695652174,38.45,-122.7,1,1,4,2,240.84175084175084,0.1909307875894988,2.2275
41385,1.5988,37.0,4.717703349282297,1.053639846743295,856.0,2.3755274261603376,38.62,-121.49,1,1,4,3,360.34103019538185,0.22333745230157065,2.2545914844649024
41386,4.375,35.0,5.539058171745152,1.059556786703601,1467.0,2.976086956521739,34.65,-118.19,1,1,3,4,492.9291453615778,0.19128825765153032,2.808803637396988
41387,3.1629,15.0,3.163568773234201,1.1045871559633027,1467.0,2.087649402390438,37.77,-122.43,1,1,4,2,702.7041984732824,0.34915857221401697,1.8899816018318751
41388,3.5694,27.0,5.056224899598393,1.0453400503778338,2415.0,1.7972103004291846,37.76,-122.54,1,1,4,2,1343.7492537313433,0.20674318708822925,1.7192590102900873
41389,3.058,14.0,4.699551569506727,1.0,1452.0,3.2459893048128343,37.35,-120.62,1,1,4,3,447.32125205930805,0.2127862595419847,3.2459893048128343
41390,2.6875,24.0,4.461240310077519,1.0743362831858407,1160.0,2.510532837670854,37.59,-120.89,1,1,4,3,462.053307008798,0.24081560474539263,2.336822163565128
41391,4.7472,27.0,5.955523672883787,1.0268456375838926,8274.0,3.1339491916859123,33.77,-117.95,1,1,2,4,2640.119380987472,0.17241903382220505,3.0520158794849737
41392,4.7109,52.0,5.817351598173516,0.9109589041095892,814.0,2.660753880266076,33.97,-118.39,1,1,2,4,305.9283333333332,0.15659340659340662,2.92082756781088
41393,5.9214,22.0,6.3992673992674,1.0644490644490645,1272.0,3.010989010989011,37.36,-121.99,1,1,4,2,422.45255474452557,0.16633920698030602,2.8286830357142856
41394,7.6832,15.0,7.448979591836735,0.9727891156462584,555.0,2.833333333333333,34.04,-118.88,1,1,2,3,195.8823529411765,0.13059360730593605,2.9125874125874125
41395,1.8388,41.0,3.933179723502304,1.017094017094017,805.0,2.646080760095012,33.8,-117.91,1,1,2,4,304.22351885098743,0.2585933236196857,2.6016088145471965
41396,4.0329,34.0,5.944,0.9728,1167.0,3.6056,34.01,-117.49,1,1,2,4,323.6631905924118,0.16366083445491253,3.7064144736842106
41397,3.4886,48.0,5.037878787878788,1.2127659574468086,1449.0,3.427927927927928,33.99,-118.33,1,1,2,4,422.70433639947436,0.24072948328267477,2.8265370633791687
41398,4.7986,37.0,5.673151750972763,1.1277683134582623,761.0,2.817658349328215,34.53,-117.01,1,1,3,4,270.0824250681199,0.19879043659723827,2.498437237244203
41399,2.9628,22.0,5.1807780320366135,1.0045766590389016,1542.0,2.359267734553776,38.25,-122.05,1,1,4,2,653.5926285160039,0.19390459363957596,2.3485193621867886
41400,2.375,35.0,5.070610687022901,0.95578231292517,1138.0,3.352112676056338,38.67,-121.3,1,1,4,3,339.4873949579832,0.18849451711433537,3.5071926219237133
41401,2.3256,26.0,5.956958393113343,1.008604206500956,934.0,2.813694267515067,34.14,-117.33,1,1,2,4,331.9479343521101,0.16931530152484736,2.7896911884556967
41402,3.0057,29.0,4.873663751801042,1.075685903500473,1693.0,2.6555269922879177,33.11,-117.12,1,1,1,4,637.5382381413359,0.22071401686317768,2.468682524932567
41403,3.5461,25.0,4.823389021479714,1.066997518610422,2111.0,2.801762114537445,33.75,-117.93,1,1,2,4,753.4544025157232,0.22121324111715326,2.6258375166478842
41404,4.1917,16.0,5.717889908256881,1.079392523364486,1817.0,2.707006369426752,38.85,-121.14,1,1,4,3,671.2211764705881,0.1887746250248359,2.5078980174783534
41405,8.565,40.0,6.914285714285715,1.02020202020202,1181.0,2.51980198019802,34.1,-118.37,1,1,2,4,468.68762278978386,0.14754987895483762,2.4699049112832077
41406,3.6518,17.0,5.760820045558087,1.079155672823219,2264.0,3.163682864450128,37.68,-121.04,1,1,4,3,715.6216653193209,0.18732674589537093,2.9316278866176004
41407,2.293,27.0,5.502183406113537,1.0971731448763251,2092.0,2.941336971350614,34.15,-117.3,1,1,2,4,711.2411873840446,0.19940686521958606,2.680832086609416
41408,2.8043,38.0,5.271186440677966,1.0610169491525423,1338.0,2.759322033898305,36.77,-119.73,1,1,3,3,484.9017199017199,0.2012861736334405,2.600638977635783
41409,2.6172,13.0,4.073717948717949,1.0,1054.0,2.83974358974359,33.87,-118.3,1,1,2,4,371.16027088036117,0.24547600314712822,2.83974358974359
41410,3.8682,17.0,5.633136094674557,1.0472813238770686,2365.0,3.0671441360787823,34.14,-117.99,1,1,2,4,771.0755983654408,0.1859144366966645,2.9286726175199207
41411,3.1176,7.0,4.914330218068536,1.065868263473054,7694.0,2.6736526946107784,38.13,-121.28,1,1,4,3,2877.711086226204,0.21688983364491304,2.5084269662921344
41412,2.75,18.0,4.751334044823906,1.1274238227146811,1700.0,3.43127434636871,38.61,-121.39,1,1,4,3,495.4427505335143,0.23728574166299554,3.0434644693835495
41413,3.2632,52.0,4.79093567251462,1.1320754716981132,997.0,1.915555555555556,37.8,-122.43,1,1,4,2,520.475638051044,0.2362952769733016,1.6920740740740745
41414,3.4912,26.0,4.180473372781065,0.9605263157894736,1543.0,2.491228070175439,34.2,-118.36,1,1,2,4,619.3732394366197,0.22976496442805527,2.593607305936074
41415,2.1165,18.0,4.173277661795408,0.9974293059125964,1223.0,2.609865470852018,34.15,-117.34,1,1,2,4,468.606529209622,0.23900382067640497,2.616591928251121
41416,7.0113,16.0,7.888888888888889,1.13151364764268,1248.0,3.172064777327935,33.6,-117.69,1,1,2,4,393.4345883854499,0.14343130744766364,2.8033818097876266
41417,1.7813,32.0,4.491428571428571,0.988095238095238,551.0,2.914285714285714,38.59,-121.55,1,1,4,2,189.06862745098042,0.2199957591178965,2.9493975903614458
41418,2.5694,19.0,5.026951672862453,1.0259319286871962,1396.0,3.0112570356472794,39.49,-121.54,1,1,5,2,463.593769470405,0.20408629234006714,2.9351431137351836
41419,1.913,27.0,3.034548929663609,1.0875634517766497,2075.0,2.941336971350614,33.79,-117.11,1,1,2,4,705.4615027829313,0.35839377679674134,2.704519875640938
41420,4.7068,17.0,4.496428571428571,1.022857142857143,1734.0,3.806071428571428,34.25,-118.46,1,1,2,4,455.58787651309007,0.22748212867355047,3.7210195530726247
41421,6.5475,21.0,6.281622911694511,1.0331384015594542,2657.0,2.6313276026743075,33.81,-118.07,1,1,2,4,1009.756442831216,0.16446998109932043,2.5469265286262637
41422,8.7496,35.0,6.945035460992908,1.050354609929087,1177.0,3.179824561403509,34.28,-118.51,1,1,2,4,370.1462068965517,0.1512381924942571,3.0273819254415324
41423,5.7395,16.0,5.977667493796526,1.15136476426799,1154.0,2.935960591133005,37.95,-122.5,1,1,4,2,393.0570469798658,0.19261104192611042,2.5499830134193986
41424,5.6732,21.0,5.944162436548224,1.0470383275261324,1700.0,2.6417233560090705,33.92,-118.37,1,1,2,4,643.519313304721,0.17614564519440484,2.523043604574387
41425,1.7427,44.0,4.689458689458689,1.1336898395721926,646.0,2.6108786610878663,34.13,-117.31,1,1,2,4,247.42628205128204,0.24175281512140925,2.302992026525618
41426,2.3947,21.0,4.81651376146789,1.0412844036697249,2660.0,2.533724340175953,34.03,-117.06,1,1,2,4,1049.837962962963,0.2161904761904762,2.433268309067655
41427,3.619,19.0,4.38752052545156,1.1019108280254777,2242.0,2.2757847533632285,33.7,-118.31,1,1,2,4,985.1546798029558,0.2511465921659865,2.0653075507400396
41428,2.8357,16.0,4.805646036916396,1.0612009237875288,2564.0,3.5346869712351947,33.88,-118.08,1,1,2,4,725.3824796553374,0.22082378011936601,3.3308366888897485
41429,2.4833,17.0,5.951048951048951,1.0932400932400932,2028.0,2.63986013986014,40.39,-120.56,1,1,5,3,768.2225165562913,0.18370544457500979,2.4147121535181237
41430,2.5,19.0,3.836236933797909,1.1813471502590671,1776.0,4.112021857923497,34.06,-118.03,1,2,2,4,431.9043189368771,0.30794426169332634,3.4807904323650662
41431,3.0909,14.0,3.9354624085163006,1.1224899598393574,1655.0,3.1885441558639904,33.86,-117.94,1,1,2,4,519.0456581748512,0.2852244141400768,2.8405992658680987
41432,3.8056,35.0,5.737341772151899,1.0869565217391304,1432.0,3.0144927536231885,37.36,-122.02,1,1,4,2,475.03846153846155,0.18945298448404038,2.7733333333333334
41433,1.9694,35.0,4.206738131699847,1.0524017467248907,1112.0,2.005509641873278,34.04,-118.15,1,1,2,4,554.4725274725275,0.25017049166776617,1.9056502406181772
41434,7.3861,36.0,5.89568345323741,0.9790940766550522,868.0,2.9442508710801394,33.91,-118.41,1,1,2,4,294.8118343195266,0.16606964814527425,3.00711743772242
41435,3.7051,16.0,5.840958605664488,1.0352504638218925,1631.0,2.550935550994083,36.8,-121.66,1,1,3,2,639.3732681189887,0.1772398220418682,2.4640757383258256
41436,3.0278,7.0,5.916817359855335,1.096374501992032,3327.0,3.509544787077827,34.09,-117.44,1,1,2,4,947.9861924686192,0.18529801332567042,3.2010456105110454
41437,1.5,37.0,3.6,0.9,821.0,4.409090909090909,33.94,-118.25,1,2,2,4,186.2061855670103,0.25,4.898989898989899
41438,2.9817,42.0,3.242009132420092,0.9797979797979798,794.0,2.0794739856844293,37.57,-122.34,1,1,4,2,381.82733011621025,0.30221937686726413,2.1223497379665823
41439,2.5743,18.0,4.936542669584245,1.1642969984202212,2227.0,1.5013850415512464,35.58,-120.67,1,1,3,3,1483.2970479704798,0.2358527164353019,1.2895206666240693
41440,10.1447,16.0,8.104938271604938,1.0,573.0,2.5915254237288137,33.56,-117.77,2,1,2,4,221.1052975801177,0.12338156892612338,2.5915254237288137
41441,3.3214,21.0,4.181294964028777,1.0934256055363325,1404.0,2.48961937716263,37.36,-122.05,1,1,4,2,563.9416261292564,0.2615040591354959,2.2768987341772147
41442,6.133,32.0,6.478260869565218,0.9644268774703556,399.0,2.988142292490118,37.51,-122.5,1,1,4,2,133.5277777777778,0.14887126296522266,3.098360655737705
41443,3.4118,13.0,5.496835443037974,1.0643564356435644,1433.0,2.849033428775948,33.7,-117.25,1,1,2,4,502.97760128973664,0.1936307620399346,2.6767662912220533
41444,2.7292,35.0,6.047619047619048,1.094017094017094,561.0,2.351648351648352,36.85,-119.69,1,1,3,3,238.5560747663551,0.18090046436503127,2.149553571428572
41445,3.0543,10.0,5.250332889480692,1.0684736091298146,3526.0,2.835351089588378,34.17,-117.43,1,1,2,4,1243.5849701110162,0.2035058788882807,2.6536463468644227
41446,1.7411,31.0,5.1875,1.0,666.0,2.181640625,39.08,-122.78,1,1,5,2,305.27484333034914,0.1927710843373494,2.181640625
41447,3.2396,25.0,4.539735099337748,1.111617312072893,1694.0,2.873443983402489,34.04,-118.37,1,1,2,4,589.536462093863,0.24486391556966716,2.584921944085436
41448,4.8359,43.0,5.640449438202247,1.012396694214876,949.0,2.496277915632754,37.99,-122.11,1,1,4,2,380.16600397614314,0.17948865694247804,2.465711247278067
41449,2.2292,19.0,4.061594202898551,1.0526315789473684,665.0,1.8336065573770493,38.6,-121.37,1,1,4,3,362.673223066607,0.2591670970468097,1.741926229508197
41450,2.8994,23.0,3.642737896494157,1.0658174097664543,1446.0,2.0800481540931104,33.91,-117.91,1,1,2,4,695.1762136634035,0.2925869057974822,1.9515989652945318
41451,4.4539,17.0,4.44364012409514,1.0707964601769913,1306.0,3.557742782152231,34.44,-118.53,1,1,2,4,367.0866838804869,0.2409728128906564,3.3225201188694387
41452,5.543,52.0,6.788888888888889,1.1,1122.0,2.577777777777778,34.16,-118.4,1,1,2,4,435.2586206896551,0.16202945990180034,2.3434343434343434
41453,3.0964,17.0,5.081081081081081,1.062706270627063,3030.0,3.816602316602317,34.1,-117.67,1,1,2,4,793.8998482549316,0.2091496383680922,3.5913990743183284
41454,3.8958,9.0,5.636363636363637,1.0693333333333332,1512.0,4.242424242424242,37.67,-121.09,1,2,4,3,356.40000000000003,0.18972043010752684,3.9673543414191794
41455,6.5469,16.0,6.83585313174946,1.0526315789473684,1346.0,2.795073853433837,32.94,-117.25,1,1,1,4,481.56151521592045,0.1539868628918267,2.655320160762145
41456,2.7875,15.0,2.174934725848564,1.0515625,2284.0,1.7548304187133756,34.06,-118.26,1,1,2,4,1301.5502669908162,0.48349152160864345,1.668783756280179
41457,3.8103,11.0,6.82798459563543,1.0314183123877916,1443.0,3.224281150159744,38.72,-120.72,1,1,4,3,447.54161712247327,0.15105750429593715,3.1260654493280726
41458,3.0714,46.0,4.577319587628866,1.0618556701030928,376.0,1.8688524590163933,37.76,-122.5,1,1,4,2,201.19298245614036,0.231981981981982,1.7599872672290306
41459,1.7393,43.0,3.683250414593698,1.0836501901140685,2118.0,4.285714285714286,34.05,-118.21,1,2,2,4,494.2,0.2942102947495647,3.9548872180451125
41460,3.1875,36.0,6.385964912280702,1.0676691729323309,749.0,1.6795918367346938,34.11,-118.33,1,1,2,4,445.9416767922236,0.16718995290423863,1.5731388329979878
41461,2.9732,20.0,4.069948186528498,1.067698259187621,1807.0,2.544529262086514,37.66,-121.06,1,1,4,3,710.151,0.2623370643198101,2.383191355975956
41462,1.3654,36.0,2.0480349344978164,1.029143897996357,894.0,1.6025345622119815,34.1,-118.33,1,1,2,4,557.8662832494608,0.5025030973159185,1.5571530524856245
41463,2.4728,40.0,3.930337078651685,1.0178243512974052,1596.0,2.9734513274336285,34.03,-118.29,1,1,2,4,536.75,0.25896617285725865,2.921379630624297
41464,3.0921,13.0,4.977878787878788,1.018939393939394,2325.0,2.8375757575757574,32.72,-117.12,1,1,1,4,819.3613840239215,0.20469349242101423,2.7848327137546462
41465,5.6797,9.0,7.248285322359396,1.0129449838187703,1769.0,2.288939051918736,34.14,-117.27,1,1,2,4,772.8471400394477,0.13974960128763883,2.259687434641819
41466,5.5,4.0,6.639175257731959,1.0873563218390805,977.0,2.261437908496732,33.01,-117.24,1,1,1,4,432.02601156069363,0.16377882487327763,2.0797579073912864
41467,3.4821,11.0,4.754166666666666,1.102827763496144,1793.0,2.864650827933765,38.48,-121.35,1,1,4,3,625.9052525760243,0.2319707828563318,2.59755051763691
41468,7.8997,23.0,7.482439926062846,1.098454636091726,1243.0,2.5990220048929658,37.77,-122.47,1,1,4,2,478.25682031929927,0.14680433748162644,2.366071314642743
41469,2.3952,45.0,3.831884057971015,1.0115942028985507,1592.0,4.077519379844961,34.04,-118.17,1,2,2,4,390.4334600760456,0.26399394856278363,4.030785633371093
41470,1.939,19.0,4.735632183908046,0.9444444444444444,437.0,2.4166666666666665,35.13,-119.45,1,1,3,3,180.82758620689657,0.1994336569579288,2.5588235294117645
41471,1.87,37.0,5.323529411764706,1.03921568627451,1494.0,3.284313725490196,35.36,-118.93,1,1,3,3,454.889552238806,0.19521178637200742,3.160377358490565
41472,2.8,39.0,3.998330550918197,1.0595854922279793,2474.0,3.622018348623853,34.08,-118.28,1,1,2,4,683.0445795339413,0.26500697697058856,3.418335165204908
41473,2.2564,28.0,5.23221586263287,1.0358890701468189,2647.0,2.843680709534368,34.54,-117.31,1,1,3,4,930.8358674463938,0.19798286182052813,2.7451594881016814
41474,1.8463,14.0,4.931608133086876,1.1575762273901802,1212.0,2.669683257918552,33.68,-116.21,1,1,2,5,453.98644067796613,0.23472591417469543,2.306269941235318
41475,6.2252,28.0,7.009174311926605,1.0994152046783623,1255.0,2.959276018099548,37.31,-121.79,1,1,4,2,424.0902140672782,0.1568537399344784,2.6916819100799088
41476,2.5386,27.0,4.664652567975831,1.0956618464961068,1338.0,3.5623409669211195,34.04,-118.11,1,1,2,4,375.5957142857143,0.2348860564703441,3.2513142429056714
41477,5.2415,15.0,6.232558139534884,1.0300751879699248,1108.0,2.9450072358900146,33.86,-118.05,1,1,2,4,376.2299754299754,0.1652732577712939,2.859021623163299
41478,2.8424,21.0,4.161137440758294,1.0715962441314557,2654.0,2.680555555555556,33.77,-118.31,1,1,2,4,990.0932642487046,0.2575248377126847,2.501460387002555
41479,3.1591,15.0,5.221153846153846,1.0064102564102564,999.0,3.0721153846153846,38.62,-121.33,1,1,4,3,325.1830985915493,0.19275629220380602,3.0525477707006368
