id,MedHouseVal
42501,2.27142103079529
42502,1.468352288258563
42503,1.715837658070227
42504,2.587528974281563
42505,1.9523507425164326
42506,3.7249992318032574
42507,3.0911520227635227
42508,0.9591211477905626
42509,1.9312017234072978
42510,3.759077677633598
42511,2.0976803475583012
42512,0.8904693641053874
42513,3.012593671236294
42514,2.0846711117218386
42515,1.7632294354704736
42516,1.118111281715088
42517,3.729572184219837
42518,3.247064141171714
42519,1.1240128718265938
42520,1.651977404710305
42521,1.7501949701572534
42522,2.7977707680896926
42523,4.627992221338029
42524,0.8462575386175082
42525,0.8752500155285496
42526,2.2585469182971147
42527,1.58987454931498
42528,2.1305714580840482
42529,2.1132892178183553
42530,3.529739346680257
42531,1.9477955161668474
42532,2.2578497761620473
42533,2.897129800195047
42534,3.9653852549817925
42535,2.4513365636312594
42536,0.8249561346413
42537,4.76327811724382
42538,2.0125651411034213
42539,2.077181863182015
42540,2.0800403235107114
42541,1.2815411506323853
42542,2.5193924387480635
42543,2.425314362968218
42544,0.8102745476711558
42545,0.7715869617849435
42546,2.864383505671659
42547,0.9469792536133562
42548,4.14615464934132
42549,1.7374681264739844
42550,0.9000665227120274
42551,2.4758724507306935
42552,0.8359534318450341
42553,1.778976728041246
42554,4.688183513328514
42555,1.3081654721893898
42556,1.8806890572169699
42557,1.102381662832775
42558,1.4963519367555578
42559,3.21105754737688
42560,0.9145418835535196
42561,1.311777308665413
42562,1.0857305082023259
42563,3.913109315624223
42564,3.361298534945766
42565,2.524310948239644
42566,0.6290325460891498
42567,1.8569491332684345
42568,1.522302110181557
42569,0.8200922336808012
42570,1.7670065404171198
42571,2.684744073315367
42572,1.2450843991869682
42573,1.1306719009499722
42574,1.5809595972396155
42575,2.2264276894653796
42576,0.6899535489635293
42577,3.032593796189779
42578,1.8375075422467486
42579,3.677928358866692
42580,1.8586440031037867
42581,4.269785258404657
42582,4.194312618863394
42583,2.2535645543903824
42584,0.9484278874184422
42585,0.848966950352216
42586,2.0634765333326395
42587,0.7718252475045757
42588,1.0478597362234117
42589,1.9755247576434103
42590,2.0782506031955847
42591,1.9476826723344816
42592,2.8808796850846337
42593,2.3835061927160135
42594,1.0098132812820373
42595,1.46255749217239
42596,1.4706582350007136
42597,1.0499265660029862
42598,1.546214532540202
42599,2.206695602929982
42600,1.658720601851806
42601,2.96261648507452
42602,0.8997918512957853
42603,0.9766832039075131
42604,0.6659381585323467
42605,1.7317103732071575
42606,1.4530076417619184
42607,1.0170431878593014
42608,2.5155666814165993
42609,4.1390616587122
42610,3.3164548594091623
42611,0.728198636487194
42612,1.559953825754824
42613,2.001018495351644
42614,2.000926488166315
42615,1.6589524860194744
42616,2.198627133972436
42617,2.3726313746120518
42618,3.3448092598262726
42619,1.731872493195405
42620,0.725280169784235
42621,0.7384783748099608
42622,1.8575046578226442
42623,2.4182730367715037
42624,5.0464520751085375
42625,2.6735258219511167
42626,1.569815037980614
42627,2.3693013159864384
42628,1.8254310492200823
42629,2.2972699435150967
42630,1.4535454465767588
42631,2.9183566918644797
42632,2.202264781772175
42633,1.4871678262040289
42634,4.760617192910712
42635,1.2561921573184245
42636,0.8946828830672433
42637,1.6055654036945362
42638,1.6767144545063843
42639,1.4992086149288324
42640,1.0397698904644326
42641,3.7726770846715403
42642,1.2231629322349813
42643,3.820168784869821
42644,1.5846033596536429
42645,0.77214279315486
42646,2.294834512217532
42647,2.0905018833701146
42648,5.058798404138474
42649,1.7282339524453694
42650,3.4585783055887873
42651,1.0159889512207796
42652,0.5976136433959098
42653,0.9320620488663484
42654,1.4847544914420745
42655,0.8881075459093806
42656,3.73232616269884
42657,2.4658279664901475
42658,1.8580802794179279
42659,1.535746908522062
42660,2.5692129720529806
42661,1.6970322008195382
42662,2.957533335926854
42663,1.091949143827735
42664,2.8311870986231455
42665,0.8838218789165506
42666,1.331838181201898
42667,1.0913690586864706
42668,1.7445223649331847
42669,1.5120094251968774
42670,1.030034896243136
42671,0.8359420813149161
42672,2.1470752707415164
42673,2.263138613553452
42674,1.2709463271933905
42675,1.9165689346705033
42676,1.0250070687272699
42677,1.6813636864527355
42678,0.8520572906134678
42679,3.5055569339686374
42680,2.804729641267044
42681,1.9719955753592946
42682,5.04551322226259
42683,0.7760116520748914
42684,0.7011760090831246
42685,1.7522834577266144
42686,0.7258684368408609
42687,1.60804431651349
42688,0.8235230572539498
42689,0.7647800409167076
42690,1.0147255992341102
42691,0.97492531809169
42692,2.2497632863378016
42693,0.9445236762289124
42694,1.6337172932063881
42695,1.3013142038634262
42696,0.8737209849160443
42697,0.6771915758250011
42698,1.7843814561954792
42699,1.1393395070830987
42700,1.6559118015115417
42701,1.2157373337284605
42702,1.175702946982217
42703,1.8314054920791834
42704,2.4624545439277417
42705,0.9606178338628315
42706,0.7300745681582491
42707,0.6018595398958341
42708,3.903822619112719
42709,3.3450919361911646
42710,1.3070550464143116
42711,2.019306385528245
42712,4.095440723787308
42713,2.663658239070293
42714,1.7390285344567626
42715,3.118583750353009
42716,1.333667570353748
42717,2.0834179844744956
42718,3.2116323808282927
42719,2.1387571651530233
42720,1.4928876292772781
42721,2.2288834789906375
42722,1.241167647899524
42723,4.83366280844595
42724,3.200757708711702
42725,1.3514502199256522
42726,0.773762163378261
42727,4.279319531732172
42728,2.5183379763027474
42729,2.1543050390062572
42730,0.818439614094922
42731,3.333982580334497
42732,0.9911470159633495
42733,2.150391022149635
42734,1.5007470528621274
42735,0.8640540253513046
42736,0.9702205733595511
42737,2.365945466714868
42738,2.7209678927247696
42739,1.7226742585648183
42740,4.40933871097217
42741,2.345949188137436
42742,1.3556568962026574
42743,1.5717230600596326
42744,2.7481009038057813
42745,0.9766756228879907
42746,3.018847841270301
42747,2.1228207042492317
42748,2.7226690534451254
42749,0.7193495572834663
42750,0.8074549504105831
42751,2.581206191459494
42752,1.0011531507332645
42753,1.5094496411207465
42754,2.073784902666168
42755,2.487554263492479
42756,1.8622724592451734
42757,2.6130206550779396
42758,1.960693666178321
42759,2.6897253263858594
42760,2.565446942346716
42761,0.6937948592693105
42762,1.329526009609147
42763,0.6368000736600871
42764,1.8916917803126743
42765,3.304390991584732
42766,1.86211393845444
42767,1.699686955103683
42768,1.017331837127777
42769,1.9112925887130556
42770,3.797735842207022
42771,1.657395464060832
42772,2.9251835278260727
42773,1.133544163628972
42774,2.0130780600168103
42775,2.734851079757272
42776,0.6475547937144828
42777,4.0280310778933766
42778,2.271209977377852
42779,1.847069257127465
42780,1.0526933847641893
42781,3.1226712405996286
42782,1.4265881012609654
42783,1.246202210848539
42784,2.87096982352952
42785,1.5353526204815058
42786,1.8114363883465645
42787,1.480853998909349
42788,1.4217763213401844
42789,1.9085454556517787
42790,0.8180256581202217
42791,0.7956564030060504
42792,3.032581953341939
42793,2.0291582454066472
42794,1.9221318219338468
42795,2.238439504122455
42796,3.71148183239803
42797,2.233317774228525
42798,1.9430804524783263
42799,2.4029641306728293
42800,2.4620860913036084
42801,1.0501292651811283
42802,1.6002711666959883
42803,1.9509174675691234
42804,1.2280650037745193
42805,1.8174802939093537
42806,1.2311694932732764
42807,1.7722409028041306
42808,1.3824498564799688
42809,2.896732630045067
42810,1.634044462081744
42811,3.9492395980434796
42812,3.2765656347297183
42813,1.283067373659579
42814,4.239635236475985
42815,1.7510565942032146
42816,2.829035129943087
42817,2.944561251120102
42818,2.1897246048321723
42819,2.7036546190097086
42820,1.9581000190035558
42821,0.6446332645939781
42822,4.7135056280520695
42823,2.0494536332371305
42824,1.828108948564786
42825,1.3930405138390691
42826,1.0131258117156277
42827,3.0365354180524307
42828,2.091989404895039
42829,1.8482693702512647
42830,1.5342459150645076
42831,4.130015485169383
42832,1.6789889169538894
42833,1.9862841149516741
42834,0.6484054579352493
42835,1.0740928504118143
42836,1.0471814708985987
42837,1.031414179255766
42838,1.6683870670647152
42839,1.696969017836009
42840,0.7486064967928772
42841,1.4479403410597673
42842,1.9527965893103443
42843,1.3751403922265635
42844,2.255205109169478
42845,2.5963105699768008
42846,1.2444854165807406
42847,2.171327669903064
42848,1.0376747250033036
42849,3.1295292179697234
42850,3.353134266158016
42851,3.074663525726261
42852,3.09205314278072
42853,2.392719261566711
42854,4.613751715427625
42855,1.3652038296419502
42856,2.906061549027459
42857,1.1396552663467356
42858,3.9860241288232663
42859,0.7230315119206693
42860,1.3007791315497477
42861,1.1537713933995837
42862,3.3881984402594605
42863,1.7101150168463828
42864,2.1129831598787012
42865,4.824508280562961
42866,2.669057638103859
42867,2.1394145502606556
42868,1.5954747563173985
42869,0.6379606104177921
42870,3.206855212475068
42871,1.6510613832626395
42872,1.0715031795221006
42873,4.400038374334252
42874,1.4813699559646147
42875,3.6581717845346526
42876,3.4750813440512367
42877,4.2678327504732705
42878,1.578270000838035
42879,1.4636336425951635
42880,2.2582798193985787
42881,2.864016126919114
42882,1.1475633000234973
42883,1.0228859985441519
42884,2.4332218309583835
42885,2.228836364353337
42886,0.7744558615185279
42887,1.6118342303371682
42888,0.8031396962389451
42889,0.7362047439044698
42890,1.060825658126747
42891,1.2919260186990624
42892,2.209781022271639
42893,2.840085397143693
42894,1.0306914224136177
42895,1.9901159903706047
42896,4.432377327487351
42897,1.7766217208218718
42898,1.8459951790471962
42899,1.5615804026643123
42900,3.3766246547921863
42901,3.98022547477432
42902,0.8044038849634938
42903,3.11409835491493
42904,1.437059170158884
42905,0.6442307033413897
42906,1.553154614329998
42907,2.4962048010513613
42908,1.3027465219573389
42909,1.842558011108347
42910,2.093943329788144
42911,3.4691487159359764
42912,1.5433439169401646
42913,2.3039289556293427
42914,0.8516757981763343
42915,1.6421398120887705
42916,2.1094484118030117
42917,0.7986984537771397
42918,1.700168063310625
42919,4.0679209814393875
42920,3.974325654457792
42921,1.5045144446672645
42922,1.5075068092573873
42923,1.3268555403378113
42924,2.597657948317581
42925,3.811680858590378
42926,2.8086632162992027
42927,2.667690916947811
42928,0.8526190036801945
42929,1.5448992979193301
42930,2.0034555907165514
42931,2.0593138044401185
42932,2.0549413438677777
42933,1.8858418503460466
42934,3.5541463558396504
42935,2.5206370241713167
42936,1.7788783281402087
42937,4.571941787492708
42938,2.6900429729372437
42939,1.891338176209168
42940,1.1382413363593806
42941,2.8158607514715164
42942,2.78699703063115
42943,0.9285630515937915
42944,1.7720459766477588
42945,1.1925061971322501
42946,2.7641705273114185
42947,1.5073745764368953
42948,2.4275940496593273
42949,2.084202158223789
42950,0.8438623167996885
42951,2.83100553480812
42952,1.642990798951015
42953,0.9086716020761235
42954,1.9513719226687727
42955,3.272970723115131
42956,2.061636480615039
42957,1.039274963777078
42958,2.0404321942241364
42959,1.3381997146843332
42960,2.254554631514436
42961,2.6025322761773504
42962,1.6842171286132877
42963,1.799460321735444
42964,1.7173550497536352
42965,1.947475708911353
42966,1.5008013044829143
42967,2.7394947800091924
42968,2.865365491070637
42969,1.3021680921979275
42970,1.254201416368549
42971,1.5924494013445574
42972,1.3862451250613939
42973,1.041769419936274
42974,1.9867495564184185
42975,3.2098877164668593
42976,2.219965625739559
42977,2.037440814741936
42978,1.4093247213663953
42979,2.174298581439634
42980,3.056113465372715
42981,1.2820068901837185
42982,4.157881213673793
42983,3.160295577466004
42984,2.038644154130575
42985,1.0325440834819954
42986,1.308916335815934
42987,1.030017864319525
42988,1.263965912200557
42989,2.72817896011414
42990,2.3908409038489764
42991,0.6479180908037133
42992,1.5604437400606923
42993,0.6948842555071183
42994,2.20122261852074
42995,2.2950661507388666
42996,0.9863565078673162
42997,1.9607839685173414
42998,1.4132254505530504
42999,2.5171095911283574
43000,2.8792518118762804
43001,1.3730196423182999
43002,0.6506312143049728
43003,2.568086693516621
43004,0.7527087651987596
43005,2.391661482183613
43006,2.082105282965903
43007,1.876188640287374
43008,1.4357698499174132
43009,3.104110649537094
43010,0.7293977369982051
43011,1.9142336621308949
43012,0.6171343883648583
43013,0.7030661973770669
43014,1.5325913679816126
43015,2.4928854242341774
43016,4.164431546148317
43017,1.2768690663845073
43018,0.8332449898238646
43019,1.7039964996916985
43020,1.9542091180479289
43021,1.5230283532863036
43022,1.8756499455385358
43023,1.7896420689120631
43024,2.313487893785909
43025,2.405633912380585
43026,2.7099950630990097
43027,2.0603991908836363
43028,2.4816137849456323
43029,2.1281545979457444
43030,1.797601125791962
43031,2.044997403771498
43032,3.853650113867243
43033,3.0721127610203953
43034,1.2776002903676384
43035,1.5353479719499465
43036,2.1673607840461786
43037,2.2395043127381684
43038,1.4844536864401419
43039,1.968449131097165
43040,0.9789744988119048
43041,4.683348606235048
43042,2.1557404202622203
43043,1.4169009954056062
43044,3.562490621665878
43045,2.1755980737401877
43046,0.837545032354933
43047,1.9298637140581218
43048,2.8567587798588465
43049,0.8742387488555426
43050,1.8401190173601911
43051,4.933644223765958
43052,1.3519944385397116
43053,2.4287667888997553
43054,3.6574555120103773
43055,2.1914058242649332
43056,1.8227666121047021
43057,1.5977935092348807
43058,4.219212455195385
43059,1.2686809436606172
43060,0.8137096645045637
43061,1.971249202979763
43062,1.57275361418247
43063,2.8156855092876354
43064,1.5773087627828832
43065,1.27900995707885
43066,3.953021007650708
43067,3.9535646803176347
43068,1.7297632996168315
43069,1.4881777142909807
43070,2.83645000524736
43071,1.2533329666244049
43072,1.1496413943743653
43073,4.5951886943555325
43074,0.7982383408771961
43075,1.2149903748988846
43076,1.093078632372796
43077,2.2390337193627072
43078,1.6399602870919578
43079,3.203822641781361
43080,1.2879935410265013
43081,1.3883073778182426
43082,0.5262208896848712
43083,3.6423337986920203
43084,1.0220371800387482
43085,2.4234921912600087
43086,2.227770888553617
43087,1.7205934676404457
43088,0.8823075872450673
43089,1.147686183477642
43090,2.334979995000202
43091,1.9284227609205147
43092,1.8821580119098131
43093,1.4128530259653977
43094,1.7753423722748298
43095,3.4826357689334406
43096,0.7757205526474054
43097,2.985941884329438
43098,1.0152252961897414
43099,1.3709054931304148
43100,2.068384068565191
43101,2.0550801272007653
43102,1.1498338422792296
43103,3.316263842461708
43104,1.6829379580380048
43105,2.689348566329132
43106,2.7251567318687373
43107,1.2941257180796315
43108,1.417796187226718
43109,0.9233296043746791
43110,1.4983315560922634
43111,2.016471792695746
43112,2.209235280007252
43113,1.8923660393661248
43114,3.896485881194188
43115,4.557928814210769
43116,0.73878595120811
43117,1.593008532491174
43118,2.3613632019485054
43119,1.6080418465900075
43120,1.5016337193505538
43121,2.612611655503265
43122,4.347590324833714
43123,1.8066259166163265
43124,1.9043707736456443
43125,0.9328319025392302
43126,1.790447463954874
43127,3.41424156327264
43128,2.8762683208165685
43129,1.3763440157665063
